Filename,Label
miniproject/test/images/test_0.JPEG,107
miniproject/test/images/test_1.JPEG,84
miniproject/test/images/test_10.JPEG,75
miniproject/test/images/test_100.JPEG,90
miniproject/test/images/test_1000.JPEG,138
miniproject/test/images/test_1001.JPEG,67
miniproject/test/images/test_1002.JPEG,72
miniproject/test/images/test_1003.JPEG,197
miniproject/test/images/test_1004.JPEG,38
miniproject/test/images/test_1005.JPEG,88
miniproject/test/images/test_1006.JPEG,63
miniproject/test/images/test_1007.JPEG,107
miniproject/test/images/test_1008.JPEG,88
miniproject/test/images/test_1009.JPEG,11
miniproject/test/images/test_101.JPEG,42
miniproject/test/images/test_1010.JPEG,51
miniproject/test/images/test_1011.JPEG,23
miniproject/test/images/test_1012.JPEG,167
miniproject/test/images/test_1013.JPEG,78
miniproject/test/images/test_1014.JPEG,195
miniproject/test/images/test_1015.JPEG,62
miniproject/test/images/test_1016.JPEG,162
miniproject/test/images/test_1017.JPEG,27
miniproject/test/images/test_1018.JPEG,170
miniproject/test/images/test_1019.JPEG,194
miniproject/test/images/test_102.JPEG,38
miniproject/test/images/test_1020.JPEG,71
miniproject/test/images/test_1021.JPEG,35
miniproject/test/images/test_1022.JPEG,69
miniproject/test/images/test_1023.JPEG,51
miniproject/test/images/test_1024.JPEG,83
miniproject/test/images/test_1025.JPEG,104
miniproject/test/images/test_1026.JPEG,192
miniproject/test/images/test_1027.JPEG,35
miniproject/test/images/test_1028.JPEG,97
miniproject/test/images/test_1029.JPEG,80
miniproject/test/images/test_103.JPEG,130
miniproject/test/images/test_1030.JPEG,116
miniproject/test/images/test_1031.JPEG,182
miniproject/test/images/test_1032.JPEG,52
miniproject/test/images/test_1033.JPEG,135
miniproject/test/images/test_1034.JPEG,165
miniproject/test/images/test_1035.JPEG,139
miniproject/test/images/test_1036.JPEG,68
miniproject/test/images/test_1037.JPEG,99
miniproject/test/images/test_1038.JPEG,17
miniproject/test/images/test_1039.JPEG,166
miniproject/test/images/test_104.JPEG,110
miniproject/test/images/test_1040.JPEG,175
miniproject/test/images/test_1041.JPEG,177
